# Live forward-test predictions. PREDICTIONS ONLY -- no outcome, no score.
#
# cut_date                 : 2026-09-04  (predictions made as of this date)
# produced_at_utc          : 2026-09-04T08:54:22.101238+00:00
# code_sha                 : 90c5987a79787571a4cd2fec61e48fbae744864b
# working_tree_clean       : True
# config                   : config/frozen_model.json revision 3
# model                    : logistic_rank
# decision_threshold       : 0.5
# panel_sha256             : 64cf599ba740b94aadbafd8e108635826525203032ede569349f2a021b8629b2
# training_rows_labelled   : 22569
# training_window          : prediction_date <= 2026-09-04
# training_positive_rate   : 0.606850
#
# WHAT IS PREDICTED
#   Each row is a ticker's NEXT quarterly EPS report -- a quarter that had
#   NOT been filed as of cut_date. The label is label_yoy: whether diluted
#   EPS beats the same quarter one year earlier, split-adjusted.
#
#   expected_period_end is an ESTIMATE: the ticker's median quarter length
#   added to its last known period_end. It is recorded so the scorer can
#   check which quarter it matched, and is not a claim about the filing
#   calendar. The scorer should match on ticker and first filing after
#   cut_date, using expected_period_end only as a sanity check.
#
# FROZEN UNIVERSE -- READ THIS BEFORE USING THESE ROWS
#   Membership comes from Wikipedia pinned revision 1292523673 (current + changes),
#   pinned at 2025-05-27 -- the last revision carrying the added/removed
#   changes table. Index changes after that date are invisible to this run.
#   Real S&P 500 turnover is ~20-25 names a year, so this universe drifts from
#   the real index at roughly that rate, and the drift compounds with every
#   quarter the forward test runs. The live Wikipedia page is NEVER used as
#   a fallback: substituting today's constituent list would reintroduce the
#   survivorship bias the membership gate exists to prevent.
#
# SCORING
#   This file is committed BEFORE the outcomes exist, and that timestamp is
#   the experiment. Scoring is a separate script and a separate commit.
#   Nothing in this file may be recomputed once outcomes are known.
#
cut_date,ticker,cik,expected_period_end,last_known_period_end,last_known_prediction_date,quarter_gap_days_used,predicted_probability,predicted_label,eps_growth_yoy_lag_1,eps_growth_yoy_lag_2,eps_growth_yoy_lag_3,eps_growth_yoy_lag_4,label_lag_1,label_lag_2,label_lag_3,label_lag_4,growth_streak,quarters_available
2026-09-04,CDW,0001402057,2026-09-30,2026-06-30,2026-08-06,92.0,0.6858834874531698,1,0.0487804878048781,0.076923076923077,-0.05555555555555551,-0.00966183574879228,1.0,1.0,0.0,0.0,2,23
2026-09-04,CEG,0001868275,2026-09-30,2026-06-30,2026-08-07,92.0,0.5789157029325955,1,-0.46816479400749067,10.81578947368421,-0.22251308900523553,0.0348837209302325,0.0,1.0,0.0,1.0,0,14
2026-09-04,CF,0001324404,2026-09-30,2026-06-30,2026-08-07,92.0,0.7998975756017882,1,0.9957805907172996,1.1513513513513511,0.41290322580645156,0.03043478260869578,1.0,1.0,1.0,1.0,6,56
2026-09-04,CFG,0000759944,2026-09-30,2026-06-30,2026-08-04,92.0,0.739497922678182,1,0.41304347826086957,0.46753246753246736,0.36363636363636365,0.1794871794871795,1.0,1.0,1.0,1.0,5,32
2026-09-04,CHD,0000313927,2026-09-30,2026-06-30,2026-08-01,92.0,0.6751128212153678,1,0.08974358974358967,0.02247191011235957,3.4193548387096775,-0.2121212121212121,,,,,0,38
2026-09-04,CHRW,0001043277,2026-09-30,2026-06-30,2026-08-01,92.0,0.7300955410666089,1,0.23809523809523814,0.09909909909909898,0.675,0.19999999999999996,1.0,1.0,1.0,1.0,7,56
2026-09-04,CHTR,0001091667,2026-09-30,2026-06-30,2026-07-25,92.0,0.7126072714861975,1,0.1612200435729848,0.08907363420427554,-0.05442176870748304,0.08127208480565365,1.0,1.0,0.0,1.0,2,35
2026-09-04,CI,0001739940,2026-09-30,2026-06-30,2026-07-31,92.0,0.72022044595459,1,0.10157618213660247,0.29072164948453616,1.6539923954372626,0.047706422018348585,1.0,1.0,1.0,1.0,5,49
2026-09-04,CINF,0000020286,2026-09-30,2026-06-30,2026-07-28,92.0,0.6918993737932798,1,0.8548387096774196,4.0701754385964914,0.36730769230769234,1.1919191919191918,1.0,1.0,1.0,1.0,4,56
2026-09-04,CL,0000021665,2026-09-30,2026-06-30,2026-08-01,92.0,0.509205369364381,1,-0.05494505494505499,-0.05882352941176463,0.01111111111111112,0.02247191011235957,0.0,0.0,1.0,1.0,0,57
2026-09-04,CLX,0000021076,2026-07-01,2026-03-31,2026-05-01,92.0,0.46489417015315365,0,0.02666666666666669,-0.16233766233766234,-0.18750000000000003,4.658536585365853,1.0,0.0,0.0,1.0,1,57
2026-09-04,CMCSA,0001166691,2026-09-30,2026-06-30,2026-07-24,92.0,0.2881246171922618,0,-0.6677852348993288,-0.3258426966292135,-0.042553191489361625,1.98,0.0,0.0,0.0,1.0,0,57
2026-09-04,CME,0001156375,2026-09-30,2026-06-30,2026-07-25,92.0,0.688811214490239,1,0.024911032028469695,0.2137404580152672,-0.003999999999999915,0.16115702479338848,1.0,1.0,0.0,1.0,2,57
2026-09-04,CMG,0001058090,2026-09-30,2026-06-30,2026-08-01,92.0,0.5179528511188084,1,0.0,-0.1785714285714286,0.035714285714285546,-0.030303030303030328,0.0,0.0,,,0,56
2026-09-04,CMI,0000026172,2026-09-30,2026-06-30,2026-08-05,92.0,0.6116849659330665,1,0.046656298600311154,-0.20973154362416108,-0.34129692832764513,0.2224334600760456,1.0,0.0,0.0,1.0,1,52
2026-09-04,CMS,0000811156,2026-09-30,2026-06-30,2026-07-29,92.0,0.5520807452255021,1,-0.43939393939393945,0.08910891089108919,0.09523809523809533,0.015384615384615398,0.0,1.0,1.0,1.0,0,58
2026-09-04,CNC,0001071739,2026-09-30,2026-06-30,2026-07-29,92.0,0.912142081154137,1,5.294117647058823,0.18250950570342206,-10.926470588235293,-1.236111111111111,,,,,0,36
2026-09-04,CNP,0001130310,2026-07-01,2026-03-31,2026-04-24,92.0,0.7506134621574537,1,0.0666666666666666,0.5000000000000001,-0.16666666666666666,-0.18181818181818185,1.0,1.0,0.0,0.0,2,55
2026-09-04,COF,0000927628,2026-07-01,2026-03-31,2026-05-08,92.0,0.6356038282773193,1,-0.03188405797101458,0.09523809523809522,-7.217391304347827,0.10223642172523971,0.0,1.0,0.0,1.0,0,49
2026-09-04,COIN,0001679788,2026-09-30,2026-06-30,2026-07-31,92.0,0.12398077369531692,0,-1.2645914396887161,-7.208333333333334,4.357142857142857,35.71428571428571,0.0,0.0,1.0,1.0,0,4
2026-09-04,COO,0000711404,2026-07-31,2026-04-30,2026-06-06,92.0,0.46994139298479165,0,-1.9090909090909092,0.2692307692307693,-0.057692307692307744,0.0,0.0,1.0,0.0,0.0,0,34
2026-09-04,COP,0001163165,2026-09-30,2026-06-30,2026-08-07,92.0,0.6964160334451571,1,1.0705128205128205,-0.20179372197309414,-0.21590909090909097,-0.2121212121212121,1.0,0.0,0.0,0.0,1,47
2026-09-04,COR,0001140859,2026-09-29,2026-06-30,2026-08-06,91.0,0.7232437465251413,1,0.1193181818181818,1.282608695652174,0.14800000000000005,0.4545454545454546,1.0,1.0,1.0,1.0,5,57
2026-09-04,COST,0000909832,2026-08-02,2026-05-10,2026-06-04,84.0,0.7823556935533068,1,0.15186915887850455,0.13930348258706482,0.11386138613861385,0.1322751322751324,1.0,1.0,1.0,1.0,8,47
2026-09-04,CPAY,0001175454,2026-09-30,2026-06-30,2026-08-11,92.0,0.5617853866291018,1,-0.0703517587939698,0.49117647058823544,0.0025641025641026235,0.13068181818181818,0.0,1.0,1.0,1.0,0,29
2026-09-04,CPB,0000016732,2026-08-02,2026-05-03,2026-06-09,91.0,0.7188070908623257,1,0.8636363636363635,-0.17241379310344826,-0.09722222222222215,-0.5,1.0,0.0,0.0,0.0,1,57
2026-09-04,CPRT,0000900075,2026-07-31,2026-04-30,2026-05-30,92.0,0.6810888554373414,1,0.023809523809523832,-0.10000000000000009,0.10810810810810806,0.07692307692307684,,,,,0,27
2026-09-04,CPT,0000906345,2026-09-30,2026-06-30,2026-08-01,92.0,0.2828818249448163,0,-0.7567567567567568,0.11111111111111122,26.0,0.8499999999999999,0.0,1.0,1.0,1.0,0,14
2026-09-04,CRL,0001100682,2026-09-26,2026-06-27,2026-08-06,91.0,0.433945566457831,0,-1.028301886792453,-1.6,-0.17293233082706766,-0.3908045977011494,0.0,0.0,0.0,0.0,0,16
2026-09-04,CRM,0001108524,2026-10-31,2026-07-31,2026-08-28,92.0,0.7674807324348516,1,1.1887755102040818,0.5220125786163521,0.3860759493670885,0.3333333333333333,1.0,1.0,1.0,1.0,8,57
2026-09-04,CRWD,0001535527,2026-10-31,2026-07-31,2026-08-28,92.0,0.8754934804163316,1,1.032258064516129,1.25,-1.0,-2.6315789473684212,1.0,1.0,0.0,0.0,2,7
2026-09-04,CSCO,0000858877,2026-07-25,2026-04-25,2026-05-20,91.0,0.7356328798306533,1,0.3709677419354838,0.3114754098360657,0.058823529411764594,0.3478260869565217,1.0,1.0,1.0,1.0,4,52
2026-09-04,CSGP,0001057352,2026-09-30,2026-06-30,2026-07-30,92.0,0.8735451703874054,1,13.0,1.25,-1.5384615384615385,-0.7999999999999999,1.0,1.0,0.0,0.0,2,12
2026-09-04,CSX,0000277948,2026-09-30,2026-06-30,2026-07-23,92.0,0.7903374086622698,1,0.22727272727272735,0.26470588235294107,-0.19565217391304351,-0.10204081632653059,,,,,0,57
2026-09-04,CTAS,0000723254,2026-05-30,2026-02-28,2026-04-08,91.0,0.7718067947034374,1,0.09734513274336293,0.11009174311926594,0.09090909090909079,0.17708333333333326,1.0,1.0,1.0,1.0,8,49
2026-09-04,CTSH,0001058290,2026-07-01,2026-03-31,2026-04-30,92.0,0.5871328923034052,1,0.03731343283582076,-0.5213675213675213,0.14912280701754402,0.21818181818181814,1.0,0.0,1.0,1.0,1,55
