ticker,period_end,prediction_date,predicted_proba,predicted_label,actual_label,fold
ALB,2022-09-30,2022-11-03,0.3720131012140961,0,1.0,1
ALGN,2022-03-31,2022-05-06,0.6909400142546871,1,0.0,1
ALGN,2022-06-30,2022-08-05,0.6393423422562011,1,0.0,1
ALGN,2022-09-30,2022-11-05,0.21432997997196165,0,0.0,1
ALK,2022-03-31,2022-05-06,0.8890673534475575,1,,1
ALK,2022-06-30,2022-08-03,0.5889750790595729,1,,1
ALK,2022-09-30,2022-11-04,0.41800109730758417,0,,1
ALL,2021-12-31,2022-02-19,0.4359089395698797,0,0.0,1
ALL,2022-03-31,2022-05-05,0.6385530352396929,1,1.0,1
ALL,2022-06-30,2022-08-04,0.5737328808457247,1,0.0,1
ALL,2022-09-30,2022-11-03,0.6299743179216216,1,0.0,1
ALLE,2022-03-31,2022-04-27,0.7358899313364102,1,0.0,1
ALLE,2022-06-30,2022-07-29,0.5201690559476899,1,0.0,1
ALLE,2022-09-30,2022-10-28,0.3601120595316003,0,0.0,1
AMAT,2022-01-30,2022-02-25,0.7146848076387945,1,1.0,1
AMAT,2022-05-01,2022-05-27,0.7556829160663259,1,1.0,1
AMAT,2022-07-31,2022-08-26,0.6804763759710998,1,0.0,1
AMCR,2021-12-31,2022-02-04,0.5786812021237621,1,1.0,1
AMCR,2022-03-31,2022-05-05,0.6973352586799921,1,1.0,1
AMCR,2022-09-30,2022-11-03,0.672216594082602,1,1.0,1
AMD,2022-03-26,2022-05-05,0.5875696094472296,1,1.0,1
AMD,2022-06-25,2022-08-04,0.6158903917773738,1,0.0,1
AMD,2022-09-24,2022-11-03,0.3005527187616803,0,0.0,1
AME,2022-03-31,2022-05-04,0.7446825938347308,1,1.0,1
AME,2022-06-30,2022-08-03,0.7808957274636208,1,1.0,1
AME,2022-09-30,2022-11-02,0.6791702452677318,1,1.0,1
AMGN,2022-03-31,2022-04-29,0.4307506993063719,0,0.0,1
AMGN,2022-06-30,2022-08-06,0.48473637615204873,0,1.0,1
AMGN,2022-09-30,2022-11-05,0.764528816044662,1,1.0,1
AMP,2022-03-31,2022-05-03,0.8601692582568615,1,1.0,1
AMP,2022-06-30,2022-08-02,0.8518258866805867,1,1.0,1
AMP,2022-09-30,2022-11-03,0.5695707023939695,1,0.0,1
AMT,2022-03-31,2022-04-28,0.7710681997266456,1,1.0,1
AMT,2022-06-30,2022-07-29,0.6453760505057035,1,1.0,1
AMT,2022-09-30,2022-10-28,0.642260093543957,1,1.0,1
AMZN,2022-03-31,2022-04-30,0.36439611363741053,0,0.0,1
AMZN,2022-06-30,2022-07-30,0.2323183558929897,0,0.0,1
AMZN,2022-09-30,2022-10-29,0.29686442518321393,0,0.0,1
ANET,2022-03-31,2022-05-04,0.795629575261168,1,,1
ANET,2022-06-30,2022-08-03,0.5920941316544869,1,,1
ANET,2022-09-30,2022-11-02,0.5451911614691606,1,,1
ANSS,2022-03-31,2022-05-05,0.660021612945015,1,0.0,1
ANSS,2022-06-30,2022-08-04,0.4119391447411051,0,1.0,1
ANSS,2022-09-30,2022-11-03,0.6448385720797793,1,1.0,1
AON,2022-03-31,2022-04-30,0.3468196042847683,0,1.0,1
AON,2022-06-30,2022-07-30,0.5329015254980497,1,1.0,1
AON,2022-09-30,2022-10-29,0.7563758522406069,1,1.0,1
AOS,2022-03-31,2022-05-03,0.6462897459711835,1,,1
AOS,2022-06-30,2022-07-30,0.5784186487870783,1,,1
AOS,2022-09-30,2022-10-29,0.5853825024887483,1,,1
APA,2022-03-31,2022-05-06,0.34714036145165683,0,1.0,1
APA,2022-06-30,2022-08-05,0.4765125202101836,0,1.0,1
APA,2022-09-30,2022-11-04,0.6662005322919096,1,1.0,1
APD,2021-12-31,2022-02-05,0.6671469328549406,1,1.0,1
APD,2022-03-31,2022-05-06,0.7321450328307422,1,1.0,1
APD,2022-06-30,2022-08-05,0.7347023219043226,1,1.0,1
APH,2022-03-31,2022-04-30,0.6669936268155893,1,,1
APH,2022-06-30,2022-07-30,0.8014356832998228,1,,1
APH,2022-09-30,2022-10-29,0.8222856747506404,1,,1
APTV,2021-12-31,2022-02-08,0.5168858641331107,1,0.0,1
APTV,2022-03-31,2022-05-06,0.5240529126357811,1,0.0,1
APTV,2022-06-30,2022-08-05,0.25999569146939044,0,0.0,1
APTV,2022-09-30,2022-11-04,0.5228997955902525,1,1.0,1
ARE,2022-03-31,2022-04-26,0.597781596623794,1,0.0,1
ARE,2022-06-30,2022-07-26,0.5732056943989361,1,0.0,1
ARE,2022-09-30,2022-10-25,0.309773658696804,0,1.0,1
ATO,2021-12-31,2022-02-09,0.5418340402760579,1,1.0,1
ATO,2022-03-31,2022-05-05,0.5937379787165946,1,1.0,1
ATO,2022-06-30,2022-08-04,0.6575565214512357,1,1.0,1
ATVI,2022-03-31,2022-05-04,0.5985915418651517,1,0.0,1
ATVI,2022-06-30,2022-08-02,0.46488572911759735,0,0.0,1
ATVI,2022-09-30,2022-11-08,0.33228606914831826,0,0.0,1
AVGO,2022-01-30,2022-03-11,0.6908926048361251,1,1.0,1
AVGO,2022-05-01,2022-06-10,0.5919454043177863,1,1.0,1
AVGO,2022-07-31,2022-09-09,0.6224460613437752,1,1.0,1
AVY,2022-04-02,2022-05-04,0.7291500491211147,1,0.0,1
AVY,2022-07-02,2022-08-03,0.4185578650988461,0,1.0,1
AVY,2022-10-01,2022-11-02,0.49698912505062265,0,1.0,1
AWK,2021-12-31,2022-02-17,0.6859368074879616,1,1.0,1
AWK,2022-03-31,2022-04-28,0.8113654336673977,1,1.0,1
AWK,2022-06-30,2022-07-28,0.7862305030939454,1,1.0,1
AWK,2022-09-30,2022-11-01,0.7596802028341493,1,1.0,1
AXP,2022-03-31,2022-04-23,0.7862493809705643,1,0.0,1
AXP,2022-06-30,2022-07-23,0.2995374777886763,0,0.0,1
AXP,2022-09-30,2022-10-22,0.21739796189504598,0,1.0,1
AZO,2022-02-12,2022-03-19,0.7156921591734103,1,1.0,1
AZO,2022-05-07,2022-06-11,0.7304284163767617,1,1.0,1
AZO,2022-11-19,2022-12-21,0.6511159779900499,1,1.0,1
BA,2022-03-31,2022-04-28,0.9088218301926324,1,0.0,1
BA,2022-06-30,2022-07-28,0.47655793995720513,0,0.0,1
BA,2022-09-30,2022-10-27,0.25748706835307134,0,0.0,1
BAC,2022-03-31,2022-04-30,0.7780298702566768,1,0.0,1
BAC,2022-06-30,2022-07-30,0.39060349564441404,0,0.0,1
BAC,2022-09-30,2022-10-29,0.27022744652226816,0,0.0,1
BALL,2022-03-31,2022-05-06,0.4944650039676389,0,,1
BALL,2022-06-30,2022-08-05,0.45521221936514156,0,,1
BALL,2022-09-30,2022-11-04,0.5464472802893134,1,,1
BAX,2022-03-31,2022-04-29,0.4766772898373099,0,0.0,1
BAX,2022-06-30,2022-07-29,0.5537232422078361,1,0.0,1
BAX,2022-09-30,2022-10-28,0.38394826619161987,0,0.0,1
BBWI,2022-01-29,2022-03-19,0.4449547425047516,0,,1
BBWI,2022-04-30,2022-06-03,0.4269417286438615,0,,1
BBWI,2022-07-30,2022-09-03,0.43207055674128836,0,,1
BBWI,2022-10-29,2022-12-01,0.7959961831150897,1,,1
BBY,2022-04-30,2022-06-03,0.6935792289441229,1,0.0,1
BBY,2022-07-30,2022-09-09,0.3288573434697814,0,0.0,1
BBY,2022-10-29,2022-12-07,0.3046238349103907,0,0.0,1
BDX,2021-12-31,2022-02-04,0.7852714265584274,1,0.0,1
BDX,2022-03-31,2022-05-06,0.33594382267155515,0,1.0,1
BDX,2022-06-30,2022-08-05,0.5128732265207142,1,0.0,1
BEN,2021-12-31,2022-02-02,0.7126606038995288,1,1.0,1
BEN,2022-03-31,2022-05-04,0.7386358669331148,1,0.0,1
BEN,2022-06-30,2022-07-29,0.33198974281017424,0,0.0,1
BF.B,2022-01-31,2022-03-04,0.4696609318594881,0,1.0,1
BF.B,2022-07-31,2022-09-01,0.6506578502851407,1,1.0,1
BF.B,2022-10-31,2022-12-08,0.7811610451384146,1,0.0,1
BIIB,2022-03-31,2022-05-04,0.5425365022998692,1,0.0,1
BIIB,2022-06-30,2022-07-21,0.5550032536164188,1,1.0,1
BIIB,2022-09-30,2022-10-26,0.762847459741792,1,1.0,1
BIO,2021-12-31,2022-02-12,0.5629515707452988,1,0.0,1
BIO,2022-03-31,2022-04-30,0.3990866665364261,0,0.0,1
BIO,2022-06-30,2022-07-30,0.35254727109700373,0,0.0,1
BIO,2022-09-30,2022-10-29,0.22379776350366462,0,0.0,1
BKNG,2022-03-31,2022-05-05,0.52616432754792,1,0.0,1
BKNG,2022-06-30,2022-08-04,0.27659925463690926,0,1.0,1
BKNG,2022-09-30,2022-11-03,0.7943954304345934,1,1.0,1
BKR,2022-03-31,2022-04-21,0.48543711245807153,0,,1
BKR,2022-06-30,2022-07-22,0.7960631701392714,1,0.0,1
BKR,2022-09-30,2022-10-21,0.4749094124356691,0,0.0,1
BLK,2022-03-31,2022-05-07,0.7066306596325416,1,1.0,1
BLK,2022-06-30,2022-08-06,0.6899603141995326,1,0.0,1
BLK,2022-09-30,2022-11-05,0.5255970922725026,1,0.0,1
BMY,2022-03-31,2022-04-30,0.7863172453863699,1,0.0,1
BMY,2022-06-30,2022-07-28,0.21596195098111443,0,1.0,1
BMY,2022-09-30,2022-10-27,0.3466565331422576,0,1.0,1
BR,2021-12-31,2022-02-02,0.4617657914654493,0,0.0,1
BR,2022-03-31,2022-05-04,0.5375733338932613,1,1.0,1
BR,2022-09-30,2022-11-03,0.6221931096616248,1,0.0,1
BRO,2022-03-31,2022-05-10,0.7070332976881962,1,1.0,1
BRO,2022-06-30,2022-07-27,0.7172781289875257,1,1.0,1
BRO,2022-09-30,2022-11-04,0.7201383464155007,1,1.0,1
BSX,2022-03-31,2022-05-06,0.8767065275817129,1,0.0,1
BSX,2022-06-30,2022-08-05,0.23855130208714592,0,1.0,1
BSX,2022-09-30,2022-11-04,0.4194118482923263,0,0.0,1
BWA,2022-03-31,2022-05-05,0.6545358341248314,1,1.0,1
BWA,2022-06-30,2022-08-04,0.741027597514274,1,0.0,1
BWA,2022-09-30,2022-10-28,0.3505526336066788,0,1.0,1
BXP,2022-03-31,2022-05-03,0.666795371676144,1,1.0,1
BXP,2022-06-30,2022-08-06,0.8320719837564817,1,1.0,1
BXP,2022-09-30,2022-11-05,0.8420254541338055,1,1.0,1
C,2021-12-31,2022-03-01,0.7817618618375453,1,0.0,1
C,2022-03-31,2022-05-10,0.32887151323921954,0,0.0,1
C,2022-06-30,2022-08-05,0.22447029173487448,0,0.0,1
C,2022-09-30,2022-11-05,0.3223375650033756,0,0.0,1
CAG,2021-11-28,2022-01-07,0.4063054744984365,0,0.0,1
CAG,2022-02-27,2022-04-08,0.3425993694080639,0,0.0,1
CAG,2022-08-28,2022-10-07,0.3479653089591392,0,0.0,1
CAH,2022-09-30,2022-11-05,0.7822249891985924,1,0.0,1
CARR,2022-03-31,2022-04-29,0.5141273280089167,1,1.0,1
CARR,2022-06-30,2022-07-29,0.4466599845313484,0,1.0,1
CARR,2022-09-30,2022-10-28,0.6245916744585799,1,1.0,1
CAT,2022-03-31,2022-05-05,0.8205567267397027,1,1.0,1
CAT,2022-06-30,2022-08-04,0.656870399415739,1,1.0,1
CAT,2022-09-30,2022-11-03,0.5684710781033424,1,1.0,1
CB,2022-03-31,2022-04-30,0.7602793519188924,1,0.0,1
CB,2022-06-30,2022-07-30,0.2778157342048359,0,0.0,1
CB,2022-09-30,2022-10-29,0.2085246724354915,0,0.0,1
CBOE,2022-03-31,2022-04-30,0.6244661811309015,1,0.0,1
CBOE,2022-06-30,2022-07-30,0.5385110903027598,1,0.0,1
CBOE,2022-09-30,2022-11-05,0.41859789284084437,0,1.0,1
CBRE,2022-03-31,2022-05-10,0.7819606384762197,1,1.0,1
CBRE,2022-06-30,2022-08-06,0.6647920452740212,1,1.0,1
CBRE,2022-09-30,2022-10-28,0.5392892473389098,1,1.0,1
CCI,2022-03-31,2022-04-30,0.8154326579698633,1,1.0,1
CCI,2022-06-30,2022-08-06,0.8570023131875367,1,1.0,1
CCI,2022-09-30,2022-11-05,0.6571728572799959,1,1.0,1
CCL,2022-02-28,2022-03-29,0.8675958288786929,1,1.0,1
CCL,2022-05-31,2022-06-30,0.8039359303766517,1,1.0,1
CCL,2022-08-31,2022-10-01,0.6242750373514129,1,1.0,1
CDNS,2022-04-02,2022-04-26,0.667679809630292,1,1.0,1
CDNS,2022-07-02,2022-07-26,0.6947168027294608,1,1.0,1
CDNS,2022-10-01,2022-10-25,0.7598850153106234,1,1.0,1
CDW,2022-03-31,2022-05-05,0.700834208118606,1,1.0,1
CDW,2022-06-30,2022-08-04,0.67215858417665,1,1.0,1
CDW,2022-09-30,2022-11-03,0.6550102500533816,1,1.0,1
CE,2022-03-31,2022-04-30,0.8088988816674165,1,1.0,1
CE,2022-06-30,2022-07-30,0.661318974091872,1,0.0,1
CE,2022-09-30,2022-11-05,0.30921480408085034,0,0.0,1
CEG,2022-03-31,2022-05-13,0.695921108187378,1,,1
CEG,2022-06-30,2022-08-05,0.6961603995947434,1,,1
CEG,2022-09-30,2022-11-09,0.6963995848449857,1,,1
CERN,2022-03-31,2022-05-04,0.6895827674014303,1,,1
CF,2022-03-31,2022-05-06,0.6468206544581203,1,1.0,1
CF,2022-06-30,2022-08-03,0.49923033487443214,0,1.0,1
CF,2022-09-30,2022-11-04,0.7623772352476573,1,1.0,1
CFG,2022-03-31,2022-05-05,0.7808861582526302,1,0.0,1
CFG,2022-06-30,2022-08-04,0.2043628570171681,0,0.0,1
CFG,2022-09-30,2022-11-05,0.25288166695730546,0,1.0,1
CHD,2022-03-31,2022-04-29,0.735748717816918,1,,1
CHD,2022-06-30,2022-07-30,0.7263524532122654,1,,1
CHD,2022-09-30,2022-10-29,0.6502570996655469,1,,1
CHRW,2022-03-31,2022-04-30,0.7644810869770966,1,1.0,1
CHRW,2022-06-30,2022-07-30,0.6429407738097592,1,1.0,1
CHRW,2022-09-30,2022-11-05,0.7135106323686795,1,0.0,1
CHTR,2022-03-31,2022-04-30,0.6845188283241777,1,1.0,1
CHTR,2022-06-30,2022-07-30,0.678539204774209,1,1.0,1
CHTR,2022-09-30,2022-10-29,0.7230852023814728,1,1.0,1
CI,2022-03-31,2022-05-07,0.6669757909270663,1,1.0,1
CI,2022-06-30,2022-08-05,0.723461060379647,1,1.0,1
CI,2022-09-30,2022-11-04,0.7527598697873342,1,1.0,1
CINF,2022-03-31,2022-04-29,0.2923283482856275,0,0.0,1
CINF,2022-06-30,2022-07-28,0.24116551746606313,0,0.0,1
CINF,2022-09-30,2022-11-01,0.43903574157617775,0,0.0,1
CL,2022-03-31,2022-04-30,0.5196250132525286,1,0.0,1
CL,2022-06-30,2022-07-30,0.47056274988723085,0,0.0,1
CL,2022-09-30,2022-10-29,0.4176741538779482,0,0.0,1
CLX,2021-12-31,2022-02-04,0.3375847277631768,0,0.0,1
CLX,2022-03-31,2022-05-03,0.5780326805079958,1,1.0,1
CLX,2022-09-30,2022-11-02,0.7661844423230952,1,0.0,1
CMA,2021-12-31,2022-02-17,0.7771932689035873,1,1.0,1
CMA,2022-03-31,2022-04-28,0.49814099270565565,0,0.0,1
CMA,2022-06-30,2022-07-29,0.34413280686980796,0,0.0,1
CMA,2022-09-30,2022-10-29,0.37802150875878454,0,1.0,1
CMCSA,2022-03-31,2022-04-29,0.7681889727342294,1,1.0,1
CMCSA,2022-06-30,2022-07-29,0.6764768682285842,1,0.0,1
CMCSA,2022-09-30,2022-10-28,0.4809499677570175,0,0.0,1
CME,2022-03-31,2022-05-05,0.75634400827218,1,1.0,1
CME,2022-06-30,2022-08-04,0.809897624934456,1,1.0,1
CME,2022-09-30,2022-11-03,0.7640690566226402,1,0.0,1
CMG,2022-03-31,2022-04-29,0.6669462872046362,1,1.0,1
CMG,2022-06-30,2022-07-28,0.6412497709666999,1,1.0,1
CMG,2022-09-30,2022-10-27,0.474298909519908,0,1.0,1
CMI,2022-03-31,2022-05-04,0.6548148400498107,1,0.0,1
CMI,2022-06-30,2022-08-04,0.47347972265621946,0,1.0,1
CMI,2022-09-30,2022-11-05,0.49128274956872336,0,0.0,1
CMS,2021-12-31,2022-02-11,0.5580798280331342,1,1.0,1
CMS,2022-03-31,2022-05-04,0.59381535063555,1,0.0,1
CMS,2022-06-30,2022-07-29,0.5097670058564427,1,0.0,1
CMS,2022-09-30,2022-10-28,0.47340438708469723,0,0.0,1
CNC,2022-03-31,2022-04-27,0.3982114081560982,0,,1
CNC,2022-06-30,2022-07-27,0.4652182249329625,0,,1
CNC,2022-09-30,2022-10-26,0.8705026194803421,1,,1
CNP,2022-03-31,2022-05-04,0.8506496212525632,1,1.0,1
CNP,2022-06-30,2022-08-03,0.6258518041478504,1,0.0,1
CNP,2022-09-30,2022-11-02,0.339250196738165,0,0.0,1
COF,2022-03-31,2022-05-11,0.645490703490029,1,0.0,1
COF,2022-06-30,2022-07-30,0.3108667259973445,0,0.0,1
COF,2022-09-30,2022-11-05,0.23270433141886177,0,0.0,1
COO,2022-01-31,2022-03-05,0.826246435270212,1,0.0,1
COO,2022-04-30,2022-06-04,0.22728726040369387,0,1.0,1
COO,2022-07-31,2022-09-02,0.30324315532680846,0,0.0,1
COP,2022-03-31,2022-05-06,0.8786803923397406,1,1.0,1
COP,2022-06-30,2022-08-05,0.6544328698554468,1,1.0,1
COP,2022-09-30,2022-11-04,0.5775100524337418,1,1.0,1
COR,2021-12-31,2022-02-03,0.7456902130852893,1,1.0,1
COR,2022-03-31,2022-05-05,0.4970279396464482,0,1.0,1
COR,2022-06-30,2022-08-04,0.792701657870773,1,1.0,1
COST,2022-02-13,2022-03-11,0.6934678875507488,1,1.0,1
COST,2022-05-08,2022-06-03,0.7765960261651937,1,1.0,1
COST,2022-11-20,2022-12-30,0.6904681683422811,1,1.0,1
CPAY,2021-12-31,2022-03-02,0.7528897967772679,1,1.0,1
CPAY,2022-03-31,2022-05-10,0.6853971514541989,1,1.0,1
CPAY,2022-06-30,2022-08-10,0.7055686715842807,1,1.0,1
CPAY,2022-09-30,2022-11-09,0.7326845602564133,1,1.0,1
CPB,2022-01-30,2022-03-10,0.32730000935163706,0,0.0,1
CPB,2022-05-01,2022-06-09,0.566370948581912,1,1.0,1
CPB,2022-10-30,2022-12-08,0.6379776057079009,1,1.0,1
CPRT,2022-01-31,2022-03-04,0.7784571336238895,1,,1
CPRT,2022-04-30,2022-05-26,0.6925552064580927,1,,1
CPRT,2022-10-31,2022-11-19,0.5634792443709379,1,,1
CPT,2022-03-31,2022-04-30,0.695921108187378,1,1.0,1
CPT,2022-06-30,2022-07-30,0.742228792942876,1,1.0,1
CPT,2022-09-30,2022-10-29,0.7972432686040707,1,0.0,1
CRL,2022-03-26,2022-05-05,0.5608950343179986,1,1.0,1
CRL,2022-06-25,2022-08-04,0.6495161881630379,1,1.0,1
CRL,2022-09-24,2022-11-03,0.656563147173779,1,0.0,1
CRM,2022-04-30,2022-06-02,0.17005111494472663,0,0.0,1
CRM,2022-07-31,2022-08-26,0.22219574902688494,0,0.0,1
CRM,2022-10-31,2022-12-02,0.5357703834626313,1,0.0,1
CSCO,2022-01-29,2022-02-23,0.7623038928089134,1,1.0,1
CSCO,2022-04-30,2022-05-26,0.7779731336303598,1,1.0,1
CSCO,2022-10-29,2022-11-23,0.7477468124953477,1,0.0,1
CSGP,2022-09-30,2022-10-27,0.695921108187378,1,1.0,1
CSX,2021-12-31,2022-02-17,0.7252194088727598,1,,1
CSX,2022-03-31,2022-04-22,0.7454199350347798,1,,1
CSX,2022-06-30,2022-07-22,0.7655563941136824,1,,1
CSX,2022-09-30,2022-10-22,0.7928178914692329,1,,1
CTAS,2021-11-30,2022-01-07,0.7354041709821447,1,1.0,1
CTAS,2022-02-28,2022-04-08,0.7552051778916472,1,1.0,1
CTAS,2022-08-31,2022-10-07,0.7809548020220731,1,1.0,1
CTLT,2021-12-31,2022-02-02,0.5204015528885093,1,1.0,1
CTLT,2022-03-31,2022-05-04,0.5845608034566864,1,0.0,1
CTLT,2022-09-30,2022-11-02,0.25278563168404145,0,0.0,1
CTSH,2022-03-31,2022-05-06,0.8046048891045579,1,1.0,1
CTSH,2022-06-30,2022-07-29,0.6721561371147943,1,1.0,1
CTSH,2022-09-30,2022-11-04,0.6614221511536965,1,1.0,1
CTVA,2022-03-31,2022-05-06,0.7274149017113853,1,0.0,1
CTVA,2022-06-30,2022-08-06,0.4079028632771607,0,1.0,1
CTVA,2022-09-30,2022-11-05,0.5342990731658072,1,0.0,1
CTXS,2022-03-31,2022-05-06,0.5107303906837136,1,0.0,1
CTXS,2022-06-30,2022-07-27,0.5259930253028252,1,1.0,1
CVS,2022-03-31,2022-05-05,0.703261483684053,1,1.0,1
CVS,2022-06-30,2022-08-04,0.7001580713993187,1,1.0,1
CVS,2022-09-30,2022-11-03,0.7348622698886758,1,0.0,1
CVX,2022-03-31,2022-05-05,0.8839243084841084,1,1.0,1
CVX,2022-06-30,2022-08-05,0.8633590934706963,1,1.0,1
CVX,2022-09-30,2022-11-04,0.6328194716379927,1,1.0,1
CZR,2022-03-31,2022-05-05,0.7726432040389692,1,0.0,1
CZR,2022-06-30,2022-08-05,0.5108437244342694,1,0.0,1
CZR,2022-09-30,2022-11-03,0.23693685137395973,0,1.0,1
D,2022-03-31,2022-05-06,0.7993757676241914,1,0.0,1
D,2022-06-30,2022-08-09,0.30728540221176864,0,0.0,1
D,2022-09-30,2022-11-05,0.24496503762925204,0,1.0,1
DAL,2022-03-31,2022-04-14,0.8979271351469419,1,1.0,1
DAL,2022-06-30,2022-07-14,0.8475836289676328,1,1.0,1
DAL,2022-09-30,2022-10-14,0.5938015794844608,1,0.0,1
DD,2022-03-31,2022-05-07,0.86289467579834,1,0.0,1
DD,2022-06-30,2022-08-05,0.2638396814149406,0,1.0,1
DD,2022-09-30,2022-11-09,0.4411830514349078,0,0.0,1
DE,2022-01-30,2022-02-25,0.7843319220124377,1,0.0,1
DE,2022-05-01,2022-05-27,0.37770722103797955,0,1.0,1
DE,2022-07-31,2022-09-02,0.4454966440077603,0,1.0,1
DG,2022-04-29,2022-05-27,0.4075766975833492,0,0.0,1
DG,2022-07-29,2022-08-26,0.42930694957397414,0,1.0,1
DG,2022-10-28,2022-12-02,0.6459953029173323,1,1.0,1
DGX,2022-03-31,2022-04-23,0.39792382841393104,0,0.0,1
DGX,2022-06-30,2022-07-23,0.2368068190370378,0,0.0,1
DGX,2022-09-30,2022-10-22,0.23302312044638396,0,0.0,1
DHI,2021-12-31,2022-02-03,0.7119953516149453,1,1.0,1
